Cycle 1:
F0: , dataRdy: N, 
F1: Load0, dataRdy: N, 
F2: , dataRdy: N, 
F3: , dataRdy: N, 
F4: , dataRdy: N, 
F5: , dataRdy: N, 
F6: , dataRdy: N, 
F7: , dataRdy: N, 
F8: , dataRdy: N, 
F9: , dataRdy: N, 
F10: , dataRdy: N, 
F11: , dataRdy: N, 
F12: , dataRdy: N, 
F13: , dataRdy: N, 
F14: , dataRdy: N, 

Cycle 2:
F0: , dataRdy: N, 
F1: Load0, dataRdy: N, 
F2: , dataRdy: N, 
F3: Add0, dataRdy: N, 
F4: , dataRdy: N, 
F5: , dataRdy: N, 
F6: , dataRdy: N, 
F7: , dataRdy: N, 
F8: , dataRdy: N, 
F9: , dataRdy: N, 
F10: , dataRdy: N, 
F11: , dataRdy: N, 
F12: , dataRdy: N, 
F13: , dataRdy: N, 
F14: , dataRdy: N, 

Cycle 3:
F0: , dataRdy: N, 
F1: Load0, dataRdy: N, 
F2: , dataRdy: N, 
F3: Add0, dataRdy: N, 
F4: , dataRdy: N, 
F5: , dataRdy: N, 
F6: , dataRdy: N, 
F7: , dataRdy: N, 
F8: , dataRdy: N, 
F9: , dataRdy: N, 
F10: , dataRdy: N, 
F11: , dataRdy: N, 
F12: , dataRdy: N, 
F13: , dataRdy: N, 
F14: , dataRdy: N, 

Cycle 4:
F0: , dataRdy: N, 
F1: Load0, dataRdy: Y, 
F2: , dataRdy: N, 
F3: Add0, dataRdy: N, 
F4: , dataRdy: N, 
F5: , dataRdy: N, 
F6: , dataRdy: N, 
F7: , dataRdy: N, 
F8: , dataRdy: N, 
F9: , dataRdy: N, 
F10: , dataRdy: N, 
F11: , dataRdy: N, 
F12: , dataRdy: N, 
F13: , dataRdy: N, 
F14: , dataRdy: N, 

Cycle 5:
F0: , dataRdy: N, 
F1: Load0, dataRdy: Y, 
F2: , dataRdy: N, 
F3: Add0, dataRdy: N, 
F4: , dataRdy: N, 
F5: , dataRdy: N, 
F6: , dataRdy: N, 
F7: , dataRdy: N, 
F8: , dataRdy: N, 
F9: , dataRdy: N, 
F10: , dataRdy: N, 
F11: , dataRdy: N, 
F12: , dataRdy: N, 
F13: , dataRdy: N, 
F14: , dataRdy: N, 

Cycle 6:
F0: , dataRdy: N, 
F1: Load0, dataRdy: Y, 
F2: , dataRdy: N, 
F3: Add0, dataRdy: N, 
F4: , dataRdy: N, 
F5: , dataRdy: N, 
F6: , dataRdy: N, 
F7: , dataRdy: N, 
F8: , dataRdy: N, 
F9: , dataRdy: N, 
F10: , dataRdy: N, 
F11: , dataRdy: N, 
F12: , dataRdy: N, 
F13: , dataRdy: N, 
F14: , dataRdy: N, 

Cycle 7:
F0: , dataRdy: N, 
F1: Load0, dataRdy: Y, 
F2: , dataRdy: N, 
F3: Add0, dataRdy: Y, 
F4: , dataRdy: N, 
F5: , dataRdy: N, 
F6: , dataRdy: N, 
F7: , dataRdy: N, 
F8: , dataRdy: N, 
F9: , dataRdy: N, 
F10: , dataRdy: N, 
F11: , dataRdy: N, 
F12: , dataRdy: N, 
F13: , dataRdy: N, 
F14: , dataRdy: N, 

Cycle 8:
F0: , dataRdy: N, 
F1: Load0, dataRdy: Y, 
F2: , dataRdy: N, 
F3: Add0, dataRdy: Y, 
F4: , dataRdy: N, 
F5: , dataRdy: N, 
F6: , dataRdy: N, 
F7: , dataRdy: N, 
F8: , dataRdy: N, 
F9: , dataRdy: N, 
F10: , dataRdy: N, 
F11: , dataRdy: N, 
F12: , dataRdy: N, 
F13: , dataRdy: N, 
F14: , dataRdy: N, 

Cycle 9:
F0: , dataRdy: N, 
F1: Load0, dataRdy: Y, 
F2: , dataRdy: N, 
F3: Add0, dataRdy: Y, 
F4: Add0, dataRdy: N, 
F5: , dataRdy: N, 
F6: , dataRdy: N, 
F7: , dataRdy: N, 
F8: , dataRdy: N, 
F9: , dataRdy: N, 
F10: , dataRdy: N, 
F11: , dataRdy: N, 
F12: , dataRdy: N, 
F13: , dataRdy: N, 
F14: , dataRdy: N, 

Cycle 10:
F0: , dataRdy: N, 
F1: Load0, dataRdy: Y, 
F2: , dataRdy: N, 
F3: Add0, dataRdy: Y, 
F4: Add0, dataRdy: N, 
F5: , dataRdy: N, 
F6: , dataRdy: N, 
F7: , dataRdy: N, 
F8: , dataRdy: N, 
F9: , dataRdy: N, 
F10: , dataRdy: N, 
F11: , dataRdy: N, 
F12: , dataRdy: N, 
F13: , dataRdy: N, 
F14: , dataRdy: N, 

Cycle 11:
F0: , dataRdy: N, 
F1: Load0, dataRdy: Y, 
F2: , dataRdy: N, 
F3: Add0, dataRdy: Y, 
F4: Add0, dataRdy: N, 
F5: , dataRdy: N, 
F6: , dataRdy: N, 
F7: , dataRdy: N, 
F8: , dataRdy: N, 
F9: , dataRdy: N, 
F10: , dataRdy: N, 
F11: , dataRdy: N, 
F12: , dataRdy: N, 
F13: , dataRdy: N, 
F14: , dataRdy: N, 

Cycle 12:
F0: , dataRdy: N, 
F1: Load0, dataRdy: Y, 
F2: , dataRdy: N, 
F3: Add0, dataRdy: Y, 
F4: Add0, dataRdy: Y, 
F5: , dataRdy: N, 
F6: , dataRdy: N, 
F7: , dataRdy: N, 
F8: , dataRdy: N, 
F9: , dataRdy: N, 
F10: , dataRdy: N, 
F11: , dataRdy: N, 
F12: , dataRdy: N, 
F13: , dataRdy: N, 
F14: , dataRdy: N, 

Instruction Status:
Instr0: Issued: 1, Completed: 3, Write Result: 4, 
Instr1: Issued: 2, Completed: 6, Write Result: 7, 
Instr2: Issued: 3, Completed: 6, Write Result: 8, 
Instr3: Issued: 4, Completed: 6, Write Result: 9, 
Instr4: Issued: 5, Completed: 7, Write Result: 10, 
Instr5: Issued: 8, Completed: 10, Write Result: 11, 
Instr6: Issued: 9, Completed: 11, Write Result: 12, 
